#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="treeLikelihood" spec="beast.base.evolution.likelihood.TreeLikelihood">
#    <tree id="tree" spec="beast.base.evolution.tree.Tree"/>
#    <siteModel gammaCategoryCount="1" id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#        <substModel id="jc69" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#    </siteModel>
#</input>
#
Sample	treeLikelihood	tree.height
2941000	-998.1047126415242	0.05304726715239955
2942000	-998.3756397475158	0.04945925935799117
2943000	-999.1387157225196	0.06773412897736523
2944000	-1001.0088636226611	0.05849018368854517
2945000	-995.948411743031	0.043415832920178164
2946000	-996.8962105500956	0.04829096502090689
2947000	-998.2642415282655	0.037959040303283016
2948000	-998.5413593675565	0.04961669588841413
2949000	-996.8154245138772	0.0614920370381953
2950000	-996.9074463104566	0.056369232481824134
2951000	-997.6477219695128	0.04758256232175377
2952000	-999.1214875066834	0.046948828100599006
2953000	-1001.0858623404868	0.07576731770944331
2954000	-997.1925056373301	0.05130525692380725
2955000	-996.9637975035273	0.05062357196464969
2956000	-1001.2028491671347	0.047266644810747445
2957000	-999.0748876996603	0.05224934943791792
2958000	-997.6404060547125	0.06371418196452398
2959000	-996.8700209974833	0.048197281705525535
2960000	-996.112823617237	0.05061885762887276
2961000	-999.1068831805866	0.05258362143987759
2962000	-1000.7423713289905	0.05261111377959093
2963000	-995.9211651685391	0.04711613060645564
2964000	-996.718766644409	0.05224230597280471
2965000	-996.7366354983627	0.05802061254382749
2966000	-997.4377499763763	0.05767865064903351
2967000	-996.109023617665	0.0541291385133939
2968000	-999.2658644978491	0.03533336686444799
2969000	-1001.7399982271318	0.05600199929241983
2970000	-996.1726331106895	0.04465491798777066
2971000	-998.9343565425472	0.046235099426291004
2972000	-997.9439608225996	0.04768525169736679
2973000	-996.7295955637227	0.051198035682857114
2974000	-996.1317800994768	0.05399516726433851
2975000	-1000.0940063660585	0.05381408125259191
2976000	-998.9880000633016	0.053576313490854656
2977000	-999.6734273082992	0.04906802422329599
2978000	-997.37126382517	0.053455432549192036
2979000	-998.1514522255459	0.0663115982281834
2980000	-997.6579612355364	0.041848436468265096
2981000	-1001.1448001311567	0.0361098228179617
2982000	-997.4839346836262	0.060127978274904945
2983000	-997.0972133614018	0.054208867818761775
2984000	-996.4260537268422	0.04585090880538128
2985000	-1000.0323627149096	0.06402166176243519
2986000	-996.1172472782657	0.05457715996997314
2987000	-996.6562185415951	0.05087575003166407
2988000	-998.4645598103616	0.044082240745517635
2989000	-997.9525289747272	0.0661376406531166
2990000	-998.3883088036094	0.05980731392283594
2991000	-997.616891795484	0.05638525993813788
2992000	-995.7305437270452	0.05390093569444824
2993000	-997.7154895321285	0.052903439755469295
2994000	-997.7341587148654	0.04477722663181899
2995000	-997.066932613017	0.053099098478607915
2996000	-997.1308645506458	0.04697370045361555
2997000	-997.7464033213391	0.03995589352716655
2998000	-997.3133993238068	0.04199122705231351
2999000	-996.7664443584564	0.04054643625345353
3000000	-1001.9576449781948	0.04443402788341109
3001000	-996.2137712672826	0.05055940917337276
3002000	-996.0976887725843	0.04702769538489441
3003000	-999.4165876222767	0.053593391478929706
3004000	-1001.7806421781255	0.03899459771036843
3005000	-996.5584017668245	0.053315904940484944
3006000	-999.2940235088622	0.05817770904210551
3007000	-997.8258341975732	0.0393521698552199
3008000	-996.3971155877607	0.052112587048812276
3009000	-997.6629688049542	0.05674799440553249
3010000	-998.5529227974056	0.03931513295288955
3011000	-996.457739348813	0.058010923117126224
3012000	-1002.4930137017024	0.04828701933436791
3013000	-997.1492896255434	0.05961369069642928
3014000	-995.7628098311644	0.053332583128076566
3015000	-996.0477834466059	0.05180436592227338
3016000	-996.1960336775273	0.05229954568996574
3017000	-998.4857628462428	0.05822914157641965
3018000	-999.359980047528	0.06258393437410865
3019000	-998.0481084096639	0.04964515536460393
3020000	-997.3037294151433	0.05353577854765975
3021000	-996.9835525753579	0.05337418310930938
3022000	-1002.9378991608694	0.04610581985247797
3023000	-998.366572794608	0.03822297377393904
3024000	-996.9015233913544	0.060551633465680196
3025000	-997.4967413998505	0.05214233962338928
3026000	-996.3899949540876	0.052715793888885795
3027000	-998.6867180090582	0.04831350545420184
3028000	-998.1359464058353	0.060845453575969946
3029000	-999.8418993749235	0.049031188534616105
3030000	-1002.00909245938	0.07036123586972828
3031000	-1000.6672023827964	0.055091723865316494
3032000	-996.659365594183	0.04717181071071605
3033000	-999.5848939576113	0.052992462572495784
3034000	-996.5489015869775	0.058169203655832905
3035000	-996.67859196923	0.05523557327521679
3036000	-997.6889453570216	0.046787173432850625
3037000	-995.6965832884846	0.053343576916184174
3038000	-996.5558718471185	0.054894252116892986
3039000	-996.3519705363343	0.04709855724592404
3040000	-998.6013633646045	0.04489241524884333
3041000	-1000.9185805818364	0.04064656764294192
3042000	-999.7127901667552	0.04707469164396092
3043000	-997.7928552404843	0.0617376100304315
3044000	-996.3893063490739	0.04671797167786102
3045000	-996.172663472729	0.05092113180522733
3046000	-1004.7120208939103	0.045278034686789696
3047000	-996.9372384197308	0.05476277366739185
3048000	-997.1990638519346	0.04728056556266276
3049000	-995.5745205419717	0.05204978938047167
3050000	-996.3775477924388	0.051964027413411044
3051000	-998.8896789577827	0.04776926354220983
3052000	-997.94393754582	0.0602646253235746
3053000	-997.6720040932848	0.04584252595359673
3054000	-1001.7754583678761	0.07557545162688332
3055000	-997.4626864983634	0.054709435115702906
3056000	-995.8550271403848	0.046612464838258455
3057000	-997.1295655845419	0.05396754016125717
3058000	-997.8957798136313	0.06283019496420342
3059000	-996.7252196770387	0.04874467264094823
3060000	-1000.7381174207596	0.062249582392836886
3061000	-996.5932674109971	0.04270716930399655
3062000	-998.1848789838145	0.0664208750646313
3063000	-996.612222972829	0.05660428762388172
3064000	-995.6785602614649	0.04876853780765044
3065000	-1002.6151834618324	0.06966570227998747
3066000	-998.4024815051309	0.058269673804310126
3067000	-998.7222318854175	0.06469824650723258
3068000	-997.0383740592794	0.050557286519608495
3069000	-1000.8140890258471	0.04826623242975185
3070000	-1001.2639642344192	0.050623432724293406
3071000	-996.8289308964858	0.047779014013141295
3072000	-998.9049062694954	0.049030639123216466
3073000	-1001.557232494999	0.06852911813108008
3074000	-1000.602802176787	0.04993645349727945
3075000	-1000.5278318089304	0.0633973862468113
3076000	-1001.2453570142443	0.04849080912920333
3077000	-996.8649529385268	0.05567403281889013
3078000	-1000.2431794056741	0.06739385870988077
3079000	-999.6712902997813	0.05061937625567385
3080000	-998.7294677168213	0.044112990190588466
3081000	-996.3441419748289	0.05329192080564914
3082000	-998.8602334378578	0.04543431362157205
3083000	-996.6186872884764	0.057203576645702955
3084000	-999.5480609092333	0.04665133073958425
3085000	-995.8777852485432	0.04651046321334301
3086000	-997.94659971052	0.051747613545795365
3087000	-996.9666904511689	0.04507411720539174
3088000	-998.9380968954256	0.039354041405748226
3089000	-997.0710893147259	0.04902847546181939
3090000	-997.9886512312997	0.061495339192785006
3091000	-998.4688682340031	0.04772443760314541
3092000	-998.6112878920579	0.042689511487734866
3093000	-1005.4419658343334	0.051637244834057766
3094000	-996.2374671840842	0.04246553171434859
3095000	-1001.074371014578	0.04357540578117428
3096000	-997.7948110513477	0.06279803850160377
3097000	-996.7861597108338	0.058597351767913766
3098000	-996.1585757265816	0.044274518441518224
3099000	-999.6674406399427	0.057226718664747205
3100000	-998.3631805645811	0.062490434994074515
3101000	-996.4820564589185	0.04392523559590688
3102000	-998.3758014646853	0.046755775284025414
3103000	-997.423736186985	0.05039560622189387
3104000	-999.2728472509866	0.0397412297723572
3105000	-997.7649349095016	0.06034165353478437
3106000	-998.968626371416	0.043746552403334124
3107000	-998.2900048711634	0.043431010727415675
3108000	-996.9496871206858	0.0485207012745333
3109000	-998.8072460507876	0.05730592471223127
3110000	-998.5851595641813	0.0374919197359949
3111000	-997.0982856622325	0.05905956921126046
3112000	-1001.2544605660555	0.047776465335094116
3113000	-997.4493032412929	0.05106755923540359
3114000	-996.057343816525	0.04396894138428449
3115000	-997.4825617350782	0.051359161244796316
3116000	-997.1302789896195	0.04885831049969306
3117000	-996.5117487297326	0.05047408044284106
3118000	-997.457559801939	0.04749600047978336
3119000	-996.2311232305818	0.05159849602999929
3120000	-996.566692051581	0.045767338779856524
3121000	-996.0642438060036	0.052095183708785436
3122000	-996.0895557940416	0.05239765345217655
3123000	-1001.7859206121227	0.04918845911068598
3124000	-999.5611569671114	0.0527066377050695
3125000	-997.9201438199005	0.04703085781024556
3126000	-996.4064017517599	0.054459968851661635
3127000	-997.4212230742639	0.0647049699438246
3128000	-999.6323026236557	0.04018639540644466
3129000	-997.6081725416626	0.04304431053523531
3130000	-998.1824435777355	0.049923544399510515
3131000	-999.7243065425322	0.04874114303497358
3132000	-999.3893272452013	0.044656948831678187
3133000	-999.7890348761132	0.049644142457333354
3134000	-999.9071364040516	0.04023987558749673
3135000	-996.9435291204862	0.05069382091104367
3136000	-1001.423987290217	0.055318273054210665
3137000	-998.3256903808351	0.057189609260045314
3138000	-998.6852034702705	0.06080788077836852
3139000	-996.8124558435835	0.04194360070967138
3140000	-996.8544865433261	0.05117457574481155
3141000	-1005.5043305930709	0.06098243695096128
3142000	-999.9076405088318	0.05852110403101159
3143000	-996.9369212618144	0.04620939378814705
3144000	-998.7336288951226	0.04410010747562134
3145000	-1000.5873552394637	0.04491757397745063
3146000	-996.9636668598469	0.05015636616892416
3147000	-998.0825755042864	0.04709320430429679
3148000	-996.4670283485411	0.04331719903635373
3149000	-996.9768181765336	0.05334974932978798
3150000	-1000.9275173422768	0.05148791999523326
3151000	-999.3816851804115	0.04870253372306194
3152000	-998.9929466803507	0.0478451289656687
3153000	-998.3535196095262	0.052840886773097
3154000	-997.764674505665	0.04605919541118488
3155000	-997.3218729557987	0.059111970460471466
3156000	-999.304602176386	0.06035167754354242
3157000	-997.674425723788	0.05747457008289237
3158000	-997.6198925105354	0.05962759912779021
3159000	-1000.1336038962653	0.060097076147449024
3160000	-996.998710169112	0.040089473789565074
3161000	-999.0103372430601	0.04323701615995828
3162000	-996.3014611707154	0.04938421842697125
3163000	-996.1998078114524	0.05269362899458403
3164000	-996.4289769045699	0.05156307270700623
3165000	-999.6776929703956	0.04624349550017221
3166000	-997.5813336859453	0.047147876324039606
3167000	-997.3343217056919	0.04963519462874409
3168000	-998.083509103585	0.05463379591568734
3169000	-997.9865912805984	0.04821460453951722
3170000	-996.5364683319455	0.053556093184802506
3171000	-996.9428738405122	0.05782825590630643
3172000	-996.1921776591398	0.05500191728244204
3173000	-996.6198626642117	0.04342157683277898
3174000	-995.9841154969417	0.04760276551198314
3175000	-995.9312611899313	0.049486189894542024
3176000	-995.405139812247	0.05137159115529462
3177000	-996.4552925067807	0.05076811585524759
3178000	-997.5997998107737	0.04220500461393655
3179000	-1000.3628626957259	0.0458157343061397
3180000	-997.132076257815	0.04976694268480098
3181000	-996.4855744327674	0.04416438771053967
3182000	-996.4238239888386	0.04692801989391163
3183000	-999.5055346033721	0.05714685040179274
3184000	-998.3706069420687	0.05052910167564441
3185000	-997.1111581323701	0.047844382319469046
3186000	-996.9384419164444	0.0498270322559838
3187000	-1000.2558297893032	0.06376870309316192
3188000	-997.9879917882797	0.06470210544352376
3189000	-997.0378644245487	0.050230988884687106
3190000	-997.5609577176848	0.05615021709882027
3191000	-996.6333339488574	0.05850786666359484
3192000	-997.7265930699781	0.05930663013470295
3193000	-996.3648668801495	0.05274151813949796
3194000	-1003.3629033165889	0.05348274594525217
3195000	-998.2724592563454	0.058063451660562065
3196000	-997.8822778105207	0.05035437265689
3197000	-995.6860968901012	0.05488282269182951
3198000	-996.8600065134391	0.04278653856743672
3199000	-998.5162781922289	0.04914423236866681
3200000	-995.6070589192216	0.04876687512393022
3201000	-996.0021637033924	0.051991622623087375
3202000	-997.2585313361058	0.03972313754491772
3203000	-998.3348785594025	0.0358680461538349
3204000	-997.5908177256146	0.05332744403784404
3205000	-996.0403555652326	0.04641023611229113
3206000	-996.9241731973427	0.054038891548536715
3207000	-998.4441253346362	0.04831375632732702
3208000	-996.6448364963089	0.04125399893665833
3209000	-1000.1642614908046	0.053623458677346164
3210000	-996.1877247838333	0.04675816644941918
3211000	-998.1588726065976	0.046047306239822436
3212000	-1000.394516016337	0.07502853912761681
3213000	-999.2184156132665	0.05114136623517932
3214000	-995.6950856052903	0.0527689143457047
3215000	-998.5328549144219	0.045859067390525324
3216000	-997.7945855114623	0.0589625229565548
3217000	-1001.3206120720777	0.055723970664962354
3218000	-997.7902549898735	0.05992442281744633
3219000	-997.2767610847714	0.049149504457867206
3220000	-998.8354313634821	0.06119683340705397
3221000	-998.4851265237444	0.04774932442522252
3222000	-1002.0040542014377	0.04194043814286049
3223000	-1000.9589378443461	0.05868614576248073
3224000	-996.8518535828624	0.050313608129891337
3225000	-996.8539751839041	0.05391035737611841
3226000	-998.4478430497927	0.043023712522957724
3227000	-999.0998718748718	0.05465147180423123
3228000	-998.8594140824514	0.04938903637980113
3229000	-996.7324693344145	0.04941910994530698
3230000	-1000.8668074162406	0.05188639733327301
3231000	-996.4915936451371	0.0557293852794705
3232000	-995.6804072759473	0.04972396863686621
3233000	-1000.2006466448412	0.060091752564096275
3234000	-1000.0922741817909	0.06275429167796857
3235000	-996.173401436336	0.04693714833088006
3236000	-998.7333311692317	0.04447244201073149
3237000	-995.9829782175815	0.05061637372341003
3238000	-996.8881638370593	0.044431185725655395
3239000	-999.6139274004079	0.04034840489764699
3240000	-998.2391878804616	0.05634937281281087
3241000	-1001.0378885867493	0.05855213160948528
3242000	-998.2602261056352	0.05662829122025433
3243000	-996.9654693274241	0.050208774775424854
3244000	-1004.1005342071055	0.05796434292484099
3245000	-1001.22366932321	0.05367973731408817
3246000	-998.1739632407404	0.054614849837116244
3247000	-997.4080350997313	0.058829357700576665
3248000	-997.2616400270342	0.060960672898025835
3249000	-1003.8082824531036	0.06837417765756115
3250000	-999.134318119745	0.06277306856537994
